Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Status
-0.35885272576995664,0.6203935049961723,-0.26342387542751344,-0.5313293361156027,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.40845504880848443,-0.08522067944075232,-0.04580260996236438,-0.33538153488976785,-0.11354197467631692,1
-0.35738669515043237,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.0015016376435523346,-0.5703615972094197,-0.06812173806099,-0.33538153488976785,-0.11354197467631692,0
-0.35313672914293504,-1.6118801888587946,-0.27322341959020835,-0.17872353156217963,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.3300669296122021,-0.4180763429592862,-0.025994580569403538,-0.33538153488976785,-0.11354197467631692,0
-0.36309438565496377,-1.6118801888587946,-0.2837767748423414,-0.9315967211005155,1.0642208928209735,1.117818816508468,-1.6730772501587823,-0.998839467943375,-0.7270916615338523,-0.07530080395304735,-0.33538153488976785,-0.11354197467631692,0
-0.3640620489250747,0.6203935049961723,4.676300193660172,-0.7838438676185585,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.08335425265141623,0.4256799330766939,0.01570487672466636,-0.33538153488976785,-0.11354197467631692,0
-0.36078113054143673,0.6203935049961723,-0.26643911978526574,-0.6167059022923875,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.8830285516472152,-0.35791987934007924,-0.05515691182829435,-0.33538153488976785,-0.11354197467631692,0
-0.36175363904966695,0.6203935049961723,-0.26794674196414187,0.13716390085890687,0.747798314684395,1.117818816508468,-0.3541843043004386,-0.8022839510655778,-0.4214604597204003,-0.03561914697732252,-0.33538153488976785,-0.11354197467631692,0
-0.35772586181878313,-1.6118801888587946,-0.2687005530535799,-0.26112979834348005,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.3397581543824374,-0.6129913665583792,-0.049405262546353676,-0.33538153488976785,-0.11354197467631692,0
-0.3616359689810555,-1.6118801888587946,-0.27096198632189417,0.2579300210174169,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,1.3149287415725324,-0.04658113731758411,0.012970744173670837,-0.33538153488976785,-0.11354197467631692,1
-0.3602571526476785,0.6203935049961723,-0.2671929308747038,11.836254771832522,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,1.5434450126040198,0.09181408545036474,-0.04028711416371506,-0.33538153488976785,-0.11354197467631692,1
-0.36112652680165513,-1.6118801888587946,-0.29357631900503633,0.18384840912082928,-0.5178919978619196,-0.9785369400431766,0.5250776596051238,-0.10940039458623514,-0.40666126254119994,-0.07073516994274773,-0.33538153488976785,-0.11354197467631692,0
-0.36272061014290374,0.6203935049961723,-0.26342387542751344,-0.8136054859035764,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.41998776234343416,0.3663821259491129,-0.0040585458992283335,-0.33538153488976785,-0.11354197467631692,1
-0.35707867644141994,-1.6118801888587946,-0.3199597071353688,-0.27332365901967914,1.697066049094131,-0.9785369400431766,-0.3541843043004386,-0.047585674272384006,0.18273065515193695,-0.018222507041525674,-0.33538153488976785,-0.11354197467631692,1
-0.36673869689754895,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,-0.8095718769394905,-0.6509237798060906,-0.056017560078511754,2.5131066060344254,-0.11354197467631692,1
-0.365509390768996,0.6203935049961723,-0.26493149760638957,-0.7221124479453007,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.5730966290435587,-0.7013824759904632,-0.05023704759305769,-0.33538153488976785,-0.11354197467631692,1
-0.3587578975381933,0.6203935049961723,-0.25814719780144696,0.5686389709397971,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.36065437011085105,-0.303774011162254,-0.06032604918478301,-0.33538153488976785,-0.11354197467631692,1
-0.35033064409498815,0.6203935049961723,-0.258901008890885,0.7655385545509859,0.747798314684395,-0.9785369400431766,-0.3541843043004386,1.504680113523079,1.0252747102585629,0.060067620524744375,-0.33538153488976785,-0.11354197467631692,1
-0.36655734655651245,0.6203935049961723,-0.24759384254931394,-0.30513712886078825,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.7910009309224537,-0.005062570487199461,-0.03102727369110163,-0.33538153488976785,-0.11354197467631692,1
-0.3565173209964557,-1.6118801888587946,-0.2769924750373987,-0.044454274020250435,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.09171898127757737,-0.353929652114288,-0.04889622059348119,-0.33538153488976785,-0.11354197467631692,0
-0.3604994145536433,-1.6118801888587946,-0.28754583028953173,0.7158837468935791,1.0642208928209735,0.0696409382326457,-0.3541843043004386,0.3142980796680082,-0.08729155686173257,-0.04984083452664663,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,-1.6118801888587946,-0.2566395756225708,-0.7336614409895854,-0.8343145759984982,0.0696409382326457,3.1628635513218106,-1.0302696236394355,-0.6768855113764285,-0.024963377025697935,-0.33538153488976785,-0.11354197467631692,1
-0.3608863414263129,0.6203935049961723,-0.27623866394796065,-0.6246397283092735,1.697066049094131,-0.9785369400431766,0.5250776596051238,-0.40911049396202687,-0.12835554084360937,-0.0048247327561291905,-0.33538153488976785,-0.11354197467631692,1
-0.3562093022874433,0.6203935049961723,-0.2641776865169515,0.04395121588219283,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,-0.8247407504929022,0.20040887703835378,-0.03631711171682809,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.24608622037043779,-0.4187510807380661,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.4357652635394209,-0.04198479962711574,-0.00013052629381538153,-0.33538153488976785,-0.11354197467631692,1
-0.35199463730052943,-1.6118801888587946,4.231551650891709,-0.11826230570935922,1.697066049094131,-0.9785369400431766,-0.3541843043004386,-0.4191138354720442,0.2029343373078419,-0.02446483078319395,-0.33538153488976785,-0.11354197467631692,0
-0.3643929094709352,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.3647743110759752,-0.5601587377206877,-0.07129669044746274,-0.33538153488976785,-0.11354197467631692,1
-0.35609301657258013,-1.6118801888587946,-0.25060908690706624,0.4689385267571566,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.7676788558755321,0.058831574330849915,-0.02612315302141772,-0.33538153488976785,-0.11354197467631692,0
-0.3594701475417299,0.6203935049961723,-0.29206869682616016,2.749757175064732,0.43137573654781636,-0.9785369400431766,3.1628635513218106,3.835318232824211,0.5702372789021938,-0.016097125691903434,-0.33538153488976785,-0.11354197467631692,0
-0.3595628992428707,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,1.4043396235106862,-0.8952011044987184,-0.640215828263461,0.04944333770422531,-0.33538153488976785,-0.11354197467631692,1
-0.36440052341655127,0.6203935049961723,-0.2558857645331327,0.5635581956580474,2.0134886272307098,1.117818816508468,-0.3541843043004386,1.726095728724523,0.06883239699802286,-0.03406315791519167,-0.33538153488976785,-0.11354197467631692,1
-0.34939620531483806,-1.6118801888587946,-0.26794674196414187,1.686878527566104,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,3.461823736163923,0.5127578031686442,-0.021686091463132284,-0.33538153488976785,-0.11354197467631692,0
-0.34552139917314917,-1.6118801888587946,-0.3342821178346922,0.5570899778955124,-0.8343145759984982,1.117818816508468,-0.3541843043004386,1.0190264664220827,1.5959277127520977,0.1478616138296956,-0.33538153488976785,-0.11354197467631692,0
-0.3573271679392524,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.02139907980466321,-0.45055376202490344,-0.061931892871164254,-0.33538153488976785,-0.11354197467631692,0
-0.35980792985633225,0.6203935049961723,-0.28226915266346525,-0.45709139267188437,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.13186584526535225,0.19202434894365325,-0.036083582161128856,-0.33538153488976785,-0.11354197467631692,0
-0.36388692817590584,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,-0.9785369400431766,3.1628635513218106,-0.7767215900774213,-0.6045058200528991,-0.08016556570884936,-0.33538153488976785,-0.11354197467631692,1
-0.36238352000517554,0.6203935049961723,-0.28528439702121755,-0.8182172665439338,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.4124033255667284,-0.11254615955661375,-0.042548939748127866,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.24759384254931394,-0.6149080895003839,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-1.0653515451909472,-0.4426743259841005,0.013338094036568509,-0.33538153488976785,-0.11354197467631692,1
-0.35449131928571553,-1.6118801888587946,-0.29056107464728403,-0.321962311620736,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.4891840435531328,0.13686829665803274,-0.028009756960156475,-0.33538153488976785,-0.11354197467631692,1
-0.36410081083002904,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.421142594280628,-0.5700585419770812,-0.07835243174269015,-0.33538153488976785,-0.11354197467631692,0
-0.366850829551167,0.6203935049961723,-0.2687005530535799,-0.5342214697375217,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.6354731594890177,-0.4657065236418321,-0.048332076161174055,2.5131066060344254,-0.11354197467631692,1
-0.3631843686486078,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.43137573654781636,1.117818816508468,-0.3541843043004386,-1.0223730701229476,-0.31539112840189937,-0.05993246004596407,-0.33538153488976785,-0.11354197467631692,0
-0.35965357441338897,-1.6118801888587946,4.487847421300653,-0.5846579351305823,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.026221283434297367,-0.4830311810905206,-0.06063304871306178,-0.33538153488976785,-0.11354197467631692,0
-0.3458896372702157,-1.6118801888587946,-0.31694446277761656,0.2170297799993325,-0.8343145759984982,1.117818816508468,-0.3541843043004386,1.8441226738731362,-0.7611348659665521,-0.06678878284418989,2.5131066060344254,-0.11354197467631692,0
-0.3686712547302741,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,1.117818816508468,-0.3541843043004386,0.21877475145768677,-0.17330873364049787,-0.04893820343495521,-0.33538153488976785,-0.11354197467631692,0
-0.358876259783679,-1.6118801888587946,-0.321467329314245,0.05641865676587072,0.747798314684395,1.117818816508468,-0.3541843043004386,0.268026772995307,-0.1372956701975973,0.01964863989563207,-0.33538153488976785,-0.11354197467631692,1
-0.35923342305075856,0.6203935049961723,-0.2754848528585226,1.1769445622689652,-0.8343145759984982,-0.9785369400431766,-1.6730772501587823,-0.31722332577016743,-0.4901529790504771,-0.06259312262438006,2.5131066060344254,19.253674074257372,1
-0.3622741560590543,0.6203935049961723,-0.2491014647281901,-0.39952230044098297,-0.5178919978619196,1.117818816508468,-0.3541843043004386,0.26389122619319394,-0.08582678990542947,-0.017692473667916177,-0.33538153488976785,-0.11354197467631692,1
-0.3533983720013771,-1.6118801888587946,-0.3056372964360455,0.6347085910459334,0.747798314684395,-0.9785369400431766,-0.3541843043004386,-0.17605292436670944,-0.36489014968386646,-0.06474211932233144,-0.33538153488976785,-0.11354197467631692,0
-0.36412849790499646,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.7401883256859227,0.06666050116626308,-0.004168750858097635,-0.33538153488976785,-0.11354197467631692,0
-0.3561470063687666,0.6203935049961723,4.774295635287121,0.44204950065066634,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,0.400972898305506,0.5096262324344789,0.024865007948778998,-0.33538153488976785,-0.11354197467631692,0
-0.36594892308410365,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-1.4408591948228295,-0.7178989861529156,-0.024157831254915184,-0.33538153488976785,-0.11354197467631692,1
-0.3625537955162251,0.6203935049961723,-0.2815153415740272,-0.5057105038295499,0.43137573654781636,1.117818816508468,-1.6730772501587823,-1.314576761906979,-0.5670279896536954,-0.06491792247100389,-0.33538153488976785,-0.11354197467631692,1
-0.35753274447088546,0.6203935049961723,-0.28528439702121755,-0.4461677258161227,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.10148823523275827,0.5033125817607587,-0.016642902631065687,-0.33538153488976785,-0.11354197467631692,1
-0.3504351628029901,-1.6118801888587946,4.593380973821984,0.12223423810791954,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.36824745813934945,0.3325409583379721,0.030781964669023623,-0.33538153488976785,-0.11354197467631692,0
-0.360823353330762,0.6203935049961723,-0.27623866394796065,-0.5792449553111798,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.3903054603901535,-0.32337158285348183,-0.02916690902828414,2.5131066060344254,-0.11354197467631692,1
-0.36177440435589253,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,3.1628635513218106,0.1639826577889336,-0.22674747294286643,-0.02157588650426298,-0.33538153488976785,-0.11354197467631692,1
-0.35704268324396227,0.6203935049961723,-0.2641776865169515,-0.5907744069120732,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.15270659223100588,-0.2408395412466101,-0.03845823663200309,-0.33538153488976785,-0.11354197467631692,0
-0.36480060164983036,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.91403734974457,-0.4418156694924745,-0.052511992815431126,-0.33538153488976785,-0.11354197467631692,0
-0.35983769346192224,0.6203935049961723,-0.25211670908594236,-0.320203581715515,-1.1507371541350768,1.117818816508468,1.4043396235106862,-0.7066357761593436,-0.5068210168290986,0.011099883800484843,-0.33538153488976785,-0.11354197467631692,1
-0.3566197631738351,0.6203935049961723,-0.2626700643380754,-0.033511065721097424,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,-0.7149848989485156,-0.4618173148268204,-0.06340916410553132,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.25060908690706624,0.1520153978363288,1.697066049094131,-0.9785369400431766,-0.3541843043004386,1.1568104011989044,1.1013920827809347,0.032878482815132476,-0.33538153488976785,-0.11354197467631692,1
-0.3648192904254333,0.6203935049961723,-0.2724696085007703,0.048934283946985714,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.4932033949111259,2.129506958489547,0.1453216519205174,-0.33538153488976785,-0.11354197467631692,1
-0.36663694689704374,0.6203935049961723,-0.2528705201753804,-0.6929566144054145,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.9868073676247738,-0.4688886035813871,-0.05693068688057168,-0.33538153488976785,-0.11354197467631692,1
-0.3618782308870203,0.6203935049961723,-0.2626700643380754,-0.6519195832835907,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.5099085950746662,-0.33796874321112313,-0.0380489039276314,-0.33538153488976785,-0.11354197467631692,0
-0.362960795518246,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.8323720047805753,-0.26185137068875125,-0.020198324518396718,-0.33538153488976785,-0.11354197467631692,1
-0.3451939995116595,-1.6118801888587946,-0.26643911978526574,0.9047908801577079,1.3806434709575524,-0.9785369400431766,1.4043396235106862,0.10555440410171855,1.2588797851862137,0.022120379687414968,-0.33538153488976785,-0.11354197467631692,1
-0.3560805573888448,0.6203935049961723,4.7215288590264555,-0.4026684728269895,-0.8343145759984982,0.0696409382326457,0.5250776596051238,-1.5017219590803452,-0.7811870205062877,-0.036600495896777725,-0.33538153488976785,-0.11354197467631692,0
-0.35377007098281454,0.6203935049961723,-0.2717157974113322,-0.32559702009152613,1.0642208928209735,1.117818816508468,-0.3541843043004386,0.5102449689032302,0.1838923668759015,-0.030783248425033893,-0.33538153488976785,-0.11354197467631692,1
-0.35638926827473144,0.6203935049961723,-0.24684003145987587,1.6596768383653524,2.0134886272307098,1.117818816508468,-0.3541843043004386,1.6160433662773432,0.32051976745520866,0.021692679489898396,-0.33538153488976785,-0.11354197467631692,1
-0.3502185114413701,-1.6118801888587946,4.291856538046755,0.8870863324451497,-0.8343145759984982,-0.9785369400431766,3.1628635513218106,1.258825757596694,0.3580481070598021,-0.008737008795989385,-0.33538153488976785,-0.11354197467631692,0
-0.3515426458016865,-1.6118801888587946,4.397390090568085,0.47155708017159675,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.2611822389820493,0.31632750340785837,-0.01778693506123272,-0.33538153488976785,-0.11354197467631692,0
-0.3520617784573254,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.6815658473696421,0.6582243146911597,-0.005354766129738687,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,-1.6118801888587946,-0.3056372964360455,0.06626754423510843,-0.20146941972534096,-0.9785369400431766,0.5250776596051238,-0.6077727988333536,-0.26518497824447557,-0.04189295785009631,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,-1.6118801888587946,-0.2687005530535799,0.013916017389696079,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.8071928351319501,0.5152327542327425,-0.013559787710317378,-0.33538153488976785,-0.11354197467631692,1
-0.34740135156343627,-1.6118801888587946,-0.321467329314245,0.6891705937776109,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,0.5128823553543893,0.8055091576077068,0.011787352829621912,-0.33538153488976785,-0.11354197467631692,1
-0.3651030829438493,0.6203935049961723,-0.3184520849564927,-1.0324305689998539,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-1.2942735679841515,-0.5187916985064723,-0.058712333715625384,2.5131066060344254,-0.11354197467631692,1
-0.3605464825810879,0.6203935049961723,-0.2513628979965043,0.6415871791196867,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,2.456792228228471,3.4705263615877375,0.21156270398374385,-0.33538153488976785,-0.11354197467631692,0
-0.3616096662598364,-1.6118801888587946,-0.3026220520782932,-0.6266720384219734,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.006667169686946561,-0.3769618497720197,-0.04639824152577703,-0.33538153488976785,-0.11354197467631692,1
-0.35905414924034457,-1.6118801888587946,4.6536858609770295,0.43892286970805117,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.5226897755687444,-0.4661105972849502,-0.07047540111112723,-0.33538153488976785,-0.11354197467631692,0
-0.3679728482642212,0.6203935049961723,-0.2867920192000937,0.6952479826723191,0.43137573654781636,-0.9785369400431766,3.1628635513218106,0.6902895102465526,0.23940198359925033,-0.03216605826608441,2.5131066060344254,-0.11354197467631692,1
-0.3630258601444194,0.6203935049961723,-0.2687005530535799,-0.0365204480033645,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.000768163305064302,-0.35352557847116994,-0.01872630113921391,-0.33538153488976785,-0.11354197467631692,1
-0.3643631458653453,0.6203935049961723,-0.2769924750373987,-0.9576063822543952,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.7703856202598439,-0.3146334903210529,-0.05678637086300474,-0.33538153488976785,-0.11354197467631692,1
-0.36042327509748295,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.14567701100071168,-0.09709034270734647,-0.03623576996147218,-0.33538153488976785,-0.11354197467631692,1
-0.35914828529523374,-1.6118801888587946,-0.3041296742571693,0.1353856295102945,1.0642208928209735,1.117818816508468,-0.3541843043004386,0.6034586332391637,0.5985224339204607,0.004841816493263806,-0.33538153488976785,-0.11354197467631692,1
-0.3617695591177732,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,1.117818816508468,-0.3541843043004386,0.15571156418470705,-0.20492749621448908,-0.05115542225030187,2.5131066060344254,-0.11354197467631692,0
-0.3468739127853071,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.0642208928209735,1.117818816508468,-0.3541843043004386,0.3036236871674591,0.8054081391969272,0.05769296605387014,-0.33538153488976785,-0.11354197467631692,0
